Booking_ID,Starting_Place,Start_Lat,Start_Lon,Target_Place,End_Lat,End_Lon,Distance_km,Duration_min,Vehicle_Type,Mileage_kmpl,Petrol_Price,Fuel_Used_Litre,Fuel_Cost,Driver_Cost,Maintenance_Cost,Actual_Fare,Estimated_Fare,Fare_Difference
CAB1682,Srirangam,10.75627,78.79889,Kattur,10.88481,78.65131,7.87,14,Sedan,15,110,0.5246666666666667,57.71,123,77,463,424,39
CAB1683,Trichy,10.83336,78.63568,Trichy,10.77317,78.72753,11.0,15,Auto,30,110,0.36666666666666664,40.33,122,74,427,342,85
CAB1684,Airport,10.85786,78.61092,Trichy,10.71321,78.64815,40.08,84,Sedan,15,110,2.6719999999999997,293.92,177,63,1126,1091,35
CAB1685,Airport,10.86371,78.69009,Woraiyur,10.73101,78.75639,37.75,48,Bike,45,110,0.8388888888888889,92.28,96,78,809,760,49
CAB1686,Airport,10.85105,78.77759,Trichy,10.76314,78.71292,8.32,13,Hatchback,18,110,0.46222222222222226,50.84,156,42,409,324,85
CAB1687,Kattur,10.75592,78.6893,Kattur,10.89007,78.60598,5.25,7,Hatchback,18,110,0.2916666666666667,32.08,145,25,309,253,56
CAB1688,Srirangam,10.7027,78.6348,Airport,10.87709,78.63621,3.69,7,Auto,30,110,0.123,13.53,180,73,415,331,84
CAB1689,Woraiyur,10.84598,78.76448,Trichy,10.89768,78.67641,35.2,59,Sedan,15,110,2.3466666666666667,258.13,185,80,1038,994,44
CAB1690,Woraiyur,10.76394,78.61318,Thillai Nagar,10.74061,78.61947,34.26,56,Sedan,15,110,2.284,251.24,189,71,1051,990,61
CAB1691,Woraiyur,10.78508,78.64479,Thillai Nagar,10.78781,78.70864,8.24,16,Auto,30,110,0.27466666666666667,30.21,160,73,449,365,84
CAB1692,Woraiyur,10.82133,78.61764,Thillai Nagar,10.8944,78.67057,36.03,53,Sedan,15,110,2.402,264.22,95,60,911,869,42
CAB1693,Kattur,10.7078,78.62814,Thillai Nagar,10.78581,78.61033,6.91,11,Bike,45,110,0.15355555555555556,16.89,72,23,289,254,35
CAB1694,Trichy,10.89493,78.75645,Woraiyur,10.70751,78.74356,36.67,73,Bike,45,110,0.8148888888888889,89.64,145,58,876,796,80
CAB1695,Srirangam,10.87548,78.67132,Srirangam,10.73111,78.66574,41.69,71,Bike,45,110,0.9264444444444444,101.91,93,24,813,730,83
CAB1696,Srirangam,10.7743,78.63677,Woraiyur,10.89199,78.76198,45.81,72,Auto,30,110,1.5270000000000001,167.97,124,48,1038,956,82
CAB1697,Trichy,10.89918,78.71835,Srirangam,10.86382,78.72538,13.71,18,Hatchback,18,110,0.7616666666666667,83.78,79,70,439,380,59
CAB1698,Woraiyur,10.80723,78.70047,Srirangam,10.72249,78.69955,36.21,46,Bike,45,110,0.8046666666666666,88.51,82,37,741,662,79
CAB1699,Srirangam,10.83184,78.75013,Woraiyur,10.84838,78.68141,36.92,61,Bike,45,110,0.8204444444444445,90.25,109,56,812,757,55
CAB1700,Trichy,10.82181,78.69631,Srirangam,10.83757,78.70521,40.04,65,Sedan,15,110,2.6693333333333333,293.63,114,24,1058,1007,51
CAB1701,Woraiyur,10.88665,78.71991,Trichy,10.76541,78.74632,30.63,65,Auto,30,110,1.021,112.31,114,21,761,676,85
CAB1702,Kattur,10.71403,78.72941,Srirangam,10.80238,78.78476,20.98,34,Sedan,15,110,1.3986666666666667,153.85,200,36,703,647,56
CAB1703,Airport,10.73471,78.6539,Woraiyur,10.82942,78.69677,14.05,25,Bike,45,110,0.31222222222222223,34.34,187,45,504,406,98
CAB1704,Woraiyur,10.79387,78.6233,Woraiyur,10.82306,78.63079,42.3,82,Bike,45,110,0.94,103.4,79,36,831,745,86
CAB1705,Airport,10.70023,78.75404,Woraiyur,10.72825,78.72812,39.71,79,Sedan,15,110,2.6473333333333335,291.21,150,60,1155,1055,100
CAB1706,Srirangam,10.73687,78.65728,Srirangam,10.79282,78.66276,42.45,63,Bike,45,110,0.9433333333333334,103.77,133,80,954,909,45
CAB1707,Trichy,10.85687,78.74698,Kattur,10.7694,78.76098,19.66,46,Bike,45,110,0.4368888888888889,48.06,60,48,540,471,69
CAB1708,Airport,10.77239,78.65405,Woraiyur,10.89305,78.64774,39.02,82,Bike,45,110,0.8671111111111112,95.38,67,30,802,732,70
CAB1709,Airport,10.72652,78.73897,Thillai Nagar,10.8792,78.69707,16.79,41,Auto,30,110,0.5596666666666666,61.56,97,59,502,460,42
CAB1710,Woraiyur,10.81601,78.75617,Airport,10.85952,78.65051,25.11,63,Bike,45,110,0.5579999999999999,61.38,70,25,606,517,89
CAB1711,Thillai Nagar,10.73633,78.70419,Thillai Nagar,10.79725,78.60662,43.11,63,Bike,45,110,0.958,105.38,107,48,849,751,98
CAB1712,Airport,10.81975,78.6378,Trichy,10.82816,78.60983,19.58,47,Auto,30,110,0.6526666666666666,71.79,187,45,669,615,54
CAB1713,Trichy,10.78747,78.71023,Airport,10.72258,78.77276,33.38,50,Hatchback,18,110,1.8544444444444446,203.99,174,63,971,886,85
CAB1714,Airport,10.7228,78.72754,Woraiyur,10.80087,78.63323,47.67,60,Hatchback,18,110,2.6483333333333334,291.32,91,75,1142,1068,74
CAB1715,Kattur,10.84173,78.65963,Thillai Nagar,10.72593,78.62884,6.33,12,Sedan,15,110,0.422,46.42,160,30,380,299,81
CAB1716,Woraiyur,10.74667,78.7052,Airport,10.76451,78.70424,44.6,64,Sedan,15,110,2.9733333333333336,327.07,157,31,1183,1151,32
CAB1717,Kattur,10.8525,78.78153,Kattur,10.81157,78.61535,28.9,55,Sedan,15,110,1.9266666666666665,211.93,110,62,812,760,52
CAB1718,Woraiyur,10.77172,78.72441,Woraiyur,10.828,78.66973,25.79,64,Auto,30,110,0.8596666666666667,94.56,78,23,625,554,71
CAB1719,Thillai Nagar,10.7766,78.77705,Kattur,10.79146,78.66004,16.49,22,Hatchback,18,110,0.916111111111111,100.77,50,54,439,387,52
CAB1720,Thillai Nagar,10.89436,78.74899,Thillai Nagar,10.71705,78.70996,47.3,74,Auto,30,110,1.5766666666666667,173.43,106,39,970,924,46
CAB1721,Srirangam,10.80695,78.70431,Woraiyur,10.79876,78.63596,41.5,55,Auto,30,110,1.3833333333333333,152.17,105,54,905,871,34
CAB1722,Srirangam,10.87149,78.60851,Woraiyur,10.76841,78.72895,16.7,37,Hatchback,18,110,0.9277777777777777,102.06,104,49,524,429,95
CAB1723,Kattur,10.80954,78.75094,Srirangam,10.80846,78.6157,13.35,19,Bike,45,110,0.29666666666666663,32.63,131,55,435,360,75
CAB1724,Woraiyur,10.71324,78.63661,Thillai Nagar,10.74938,78.69723,20.7,45,Sedan,15,110,1.38,151.8,195,52,739,668,71
CAB1725,Airport,10.70931,78.70929,Airport,10.75405,78.6738,26.67,43,Auto,30,110,0.889,97.79,67,69,653,556,97
CAB1726,Trichy,10.83312,78.70487,Airport,10.79506,78.78617,7.49,17,Sedan,15,110,0.49933333333333335,54.93,187,74,447,405,42
CAB1727,Woraiyur,10.72948,78.78511,Trichy,10.85653,78.63038,49.92,111,Hatchback,18,110,2.7733333333333334,305.07,77,34,1190,1123,67
CAB1728,Kattur,10.83452,78.66505,Srirangam,10.83425,78.71766,20.87,40,Bike,45,110,0.4637777777777778,51.02,83,49,523,480,43
CAB1729,Trichy,10.81256,78.65857,Woraiyur,10.82912,78.77318,22.01,51,Bike,45,110,0.48911111111111116,53.8,52,69,544,459,85
CAB1730,Airport,10.81211,78.66329,Kattur,10.86795,78.62885,5.67,12,Sedan,15,110,0.378,41.58,139,73,409,315,94
CAB1731,Airport,10.87606,78.75401,Trichy,10.7945,78.78484,24.36,34,Auto,30,110,0.8119999999999999,89.32,85,41,555,525,30
CAB1732,Trichy,10.86012,78.75206,Thillai Nagar,10.80194,78.69914,17.37,43,Bike,45,110,0.386,42.46,120,63,537,484,53
CAB1733,Srirangam,10.83381,78.71104,Airport,10.70857,78.66872,32.2,46,Bike,45,110,0.7155555555555556,78.71,172,29,739,644,95
CAB1734,Airport,10.7787,78.7871,Woraiyur,10.81488,78.60052,2.76,4,Bike,45,110,0.06133333333333333,6.75,93,22,209,136,73
CAB1735,Kattur,10.71843,78.7272,Airport,10.83173,78.71122,36.12,53,Auto,30,110,1.204,132.44,153,30,869,833,36
CAB1736,Trichy,10.75551,78.75693,Airport,10.8845,78.74175,39.65,86,Auto,30,110,1.3216666666666665,145.38,90,50,895,796,99
CAB1737,Thillai Nagar,10.76992,78.70057,Woraiyur,10.72373,78.72012,33.81,72,Sedan,15,110,2.254,247.94,165,65,1014,983,31
CAB1738,Trichy,10.78366,78.77093,Airport,10.7637,78.62425,36.04,77,Auto,30,110,1.2013333333333334,132.15,131,34,907,837,70
CAB1739,Trichy,10.78505,78.74261,Woraiyur,10.72937,78.7769,28.7,60,Bike,45,110,0.6377777777777778,70.16,60,47,615,566,49
CAB1740,Trichy,10.81299,78.638,Srirangam,10.76503,78.78921,9.04,20,Sedan,15,110,0.6026666666666666,66.29,107,54,394,314,80
CAB1741,Thillai Nagar,10.80602,78.75959,Woraiyur,10.7272,78.7394,6.2,8,Bike,45,110,0.13777777777777778,15.16,169,33,354,320,34
CAB1742,Trichy,10.80335,78.66515,Thillai Nagar,10.74507,78.79517,47.58,80,Hatchback,18,110,2.643333333333333,290.77,89,59,1108,1077,31
CAB1743,Trichy,10.79419,78.69324,Thillai Nagar,10.88962,78.68139,31.23,48,Bike,45,110,0.6940000000000001,76.34,146,48,736,694,42
CAB1744,Trichy,10.81852,78.72129,Woraiyur,10.80281,78.68125,13.52,31,Hatchback,18,110,0.7511111111111111,82.62,99,32,509,456,53
CAB1745,Trichy,10.79623,78.63965,Airport,10.83009,78.73869,16.0,25,Sedan,15,110,1.0666666666666667,117.33,131,70,564,532,32
CAB1746,Trichy,10.84679,78.69112,Woraiyur,10.79909,78.63734,40.42,57,Hatchback,18,110,2.2455555555555557,247.01,131,79,1004,911,93
CAB1747,Woraiyur,10.89967,78.67595,Trichy,10.81066,78.67355,45.86,106,Hatchback,18,110,2.5477777777777777,280.26,163,44,1246,1209,37
CAB1748,Woraiyur,10.82457,78.62682,Woraiyur,10.8021,78.66573,32.57,67,Auto,30,110,1.0856666666666668,119.42,126,61,862,776,86
CAB1749,Airport,10.86876,78.63121,Kattur,10.79371,78.73706,18.44,24,Bike,45,110,0.4097777777777778,45.08,108,65,514,449,65
CAB1750,Srirangam,10.85693,78.73122,Trichy,10.83011,78.77699,21.18,33,Auto,30,110,0.706,77.66,55,67,563,504,59
CAB1751,Thillai Nagar,10.86663,78.76029,Woraiyur,10.7124,78.71171,32.81,74,Sedan,15,110,2.1873333333333336,240.61,76,51,922,823,99
CAB1752,Woraiyur,10.72817,78.70148,Trichy,10.7199,78.73578,36.7,51,Auto,30,110,1.2233333333333334,134.57,58,33,760,693,67
CAB1753,Woraiyur,10.72265,78.72618,Airport,10.86172,78.73391,32.53,61,Sedan,15,110,2.1686666666666667,238.55,95,52,868,805,63
CAB1754,Woraiyur,10.71058,78.7979,Thillai Nagar,10.77166,78.61557,32.88,47,Sedan,15,110,2.192,241.12,98,58,889,793,96
CAB1755,Airport,10.79498,78.67024,Thillai Nagar,10.82972,78.6753,11.9,22,Hatchback,18,110,0.6611111111111111,72.72,149,69,517,419,98
CAB1756,Trichy,10.75019,78.72519,Airport,10.82328,78.70981,31.0,63,Auto,30,110,1.0333333333333334,113.67,121,38,805,716,89
CAB1757,Srirangam,10.74993,78.65361,Thillai Nagar,10.86666,78.66331,35.59,74,Auto,30,110,1.1863333333333335,130.5,119,45,879,825,54
CAB1758,Thillai Nagar,10.87636,78.7234,Airport,10.89668,78.66304,48.07,83,Hatchback,18,110,2.6705555555555556,293.76,130,53,1189,1156,33
CAB1759,Airport,10.80142,78.79164,Kattur,10.76947,78.77597,2.13,3,Sedan,15,110,0.142,15.62,158,32,302,246,56
CAB1760,Srirangam,10.86506,78.74649,Kattur,10.8521,78.75971,46.74,101,Hatchback,18,110,2.5966666666666667,285.63,200,75,1282,1187,95
CAB1761,Srirangam,10.73012,78.74563,Woraiyur,10.75038,78.61264,41.85,101,Auto,30,110,1.395,153.45,84,80,1007,928,79
CAB1762,Woraiyur,10.73578,78.63608,Woraiyur,10.7316,78.65002,22.15,55,Hatchback,18,110,1.2305555555555554,135.36,69,48,626,584,42
CAB1763,Thillai Nagar,10.86481,78.68613,Thillai Nagar,10.71822,78.66393,32.8,50,Bike,45,110,0.7288888888888888,80.18,145,39,784,719,65
CAB1764,Airport,10.80384,78.62699,Kattur,10.82359,78.67702,44.17,66,Auto,30,110,1.4723333333333335,161.96,158,78,1046,1010,36
CAB1765,Woraiyur,10.85298,78.78841,Airport,10.83686,78.63157,25.92,35,Bike,45,110,0.5760000000000001,63.36,166,23,673,595,78
CAB1766,Thillai Nagar,10.85123,78.6588,Kattur,10.88308,78.69921,17.42,29,Sedan,15,110,1.1613333333333336,127.75,191,65,690,602,88
CAB1767,Trichy,10.79069,78.67853,Kattur,10.82336,78.72279,36.12,47,Hatchback,18,110,2.0066666666666664,220.73,65,24,790,711,79
CAB1768,Woraiyur,10.73069,78.75263,Kattur,10.70551,78.78245,20.58,27,Hatchback,18,110,1.1433333333333333,125.77,103,31,611,562,49
CAB1769,Thillai Nagar,10.78785,78.72275,Kattur,10.89568,78.60363,7.8,16,Auto,30,110,0.26,28.6,97,40,364,289,75
CAB1770,Woraiyur,10.81128,78.62626,Airport,10.82462,78.70895,39.23,87,Auto,30,110,1.3076666666666665,143.84,122,80,993,961,32
CAB1771,Airport,10.86355,78.60575,Woraiyur,10.84665,78.6299,8.8,13,Bike,45,110,0.19555555555555557,21.51,54,41,255,155,100
CAB1772,Kattur,10.85964,78.69569,Srirangam,10.86483,78.63627,6.4,14,Bike,45,110,0.14222222222222222,15.64,146,42,358,310,48
CAB1773,Kattur,10.78896,78.78901,Thillai Nagar,10.79515,78.71575,37.96,89,Bike,45,110,0.8435555555555556,92.79,124,80,948,849,99
CAB1774,Srirangam,10.83024,78.73847,Thillai Nagar,10.89273,78.7995,8.13,11,Auto,30,110,0.271,29.81,117,77,403,343,60
CAB1775,Airport,10.71433,78.73625,Kattur,10.76481,78.79096,40.59,58,Sedan,15,110,2.7060000000000004,297.66,57,21,958,897,61
CAB1776,Thillai Nagar,10.72353,78.69244,Trichy,10.83857,78.72411,49.24,112,Auto,30,110,1.6413333333333333,180.55,73,25,1045,950,95
CAB1777,Srirangam,10.76762,78.66249,Woraiyur,10.72416,78.6793,33.48,76,Sedan,15,110,2.2319999999999998,245.52,113,51,963,871,92
CAB1778,Airport,10.7013,78.64269,Thillai Nagar,10.75907,78.73003,9.54,17,Auto,30,110,0.31799999999999995,34.98,149,38,425,370,55
CAB1779,Airport,10.77846,78.63189,Airport,10.80369,78.72781,21.82,39,Bike,45,110,0.48488888888888887,53.34,188,67,642,548,94
CAB1780,Woraiyur,10.71524,78.61666,Woraiyur,10.75997,78.67575,39.09,72,Hatchback,18,110,2.171666666666667,238.88,104,66,973,887,86
CAB1781,Woraiyur,10.83813,78.66354,Kattur,10.8424,78.65836,9.19,22,Sedan,15,110,0.6126666666666666,67.39,194,47,543,507,36
CAB1782,Srirangam,10.84527,78.72736,Trichy,10.75565,78.62184,36.11,58,Hatchback,18,110,2.006111111111111,220.67,138,63,951,905,46
CAB1783,Trichy,10.74212,78.66953,Kattur,10.76249,78.79739,11.26,25,Auto,30,110,0.37533333333333335,41.29,186,34,459,404,55
CAB1784,Airport,10.70733,78.64684,Woraiyur,10.7222,78.74944,13.37,27,Auto,30,110,0.44566666666666666,49.02,119,25,434,384,50
CAB1785,Srirangam,10.75606,78.76439,Thillai Nagar,10.87854,78.79831,27.86,60,Bike,45,110,0.6191111111111111,68.1,196,44,747,707,40
CAB1786,Woraiyur,10.81918,78.68717,Woraiyur,10.85096,78.74022,8.74,18,Hatchback,18,110,0.4855555555555556,53.41,197,66,537,463,74
CAB1787,Thillai Nagar,10.86276,78.74343,Woraiyur,10.80444,78.63094,45.81,73,Sedan,15,110,3.0540000000000003,335.94,126,47,1165,1083,82
CAB1788,Srirangam,10.85701,78.7078,Woraiyur,10.89321,78.78724,15.18,25,Hatchback,18,110,0.8433333333333333,92.77,200,72,659,565,94
CAB1789,Airport,10.84203,78.68375,Airport,10.77619,78.7307,11.66,22,Sedan,15,110,0.7773333333333333,85.51,169,20,508,477,31
CAB1790,Woraiyur,10.73714,78.79983,Kattur,10.88272,78.60247,11.68,23,Sedan,15,110,0.7786666666666666,85.65,148,55,524,490,34
CAB1791,Woraiyur,10.87839,78.75474,Trichy,10.81129,78.65436,49.22,99,Bike,45,110,1.0937777777777777,120.32,152,44,1089,1024,65
CAB1792,Thillai Nagar,10.74988,78.62092,Airport,10.78695,78.67611,17.85,35,Sedan,15,110,1.1900000000000002,130.9,133,62,672,606,66
CAB1793,Airport,10.72869,78.76214,Kattur,10.82064,78.76627,28.22,38,Bike,45,110,0.6271111111111111,68.98,123,24,626,585,41
CAB1794,Kattur,10.73328,78.6991,Kattur,10.81388,78.64551,8.12,12,Sedan,15,110,0.5413333333333333,59.55,177,35,449,416,33
CAB1795,Airport,10.70452,78.71524,Trichy,10.85741,78.61808,34.63,59,Auto,30,110,1.1543333333333334,126.98,122,27,762,683,79
CAB1796,Kattur,10.7089,78.6683,Srirangam,10.81047,78.663,34.59,77,Auto,30,110,1.153,126.83,67,44,829,737,92
CAB1797,Trichy,10.77053,78.78776,Woraiyur,10.87105,78.70265,31.78,50,Hatchback,18,110,1.7655555555555555,194.21,191,34,901,853,48
CAB1798,Thillai Nagar,10.88909,78.66327,Trichy,10.82271,78.75996,13.02,29,Sedan,15,110,0.868,95.48,134,47,491,393,98
CAB1799,Thillai Nagar,10.79352,78.74806,Trichy,10.81667,78.68989,10.77,14,Hatchback,18,110,0.5983333333333333,65.82,75,33,344,296,48
CAB1800,Trichy,10.73617,78.65247,Trichy,10.70688,78.65096,32.22,80,Sedan,15,110,2.148,236.28,95,28,890,812,78
CAB1801,Kattur,10.70101,78.61525,Woraiyur,10.86147,78.74011,3.9,9,Auto,30,110,0.13,14.3,159,58,330,260,70
CAB1802,Trichy,10.8559,78.79335,Kattur,10.84748,78.63857,10.37,24,Sedan,15,110,0.6913333333333332,76.05,181,40,474,397,77
CAB1803,Kattur,10.76339,78.7012,Kattur,10.87638,78.78615,2.26,4,Hatchback,18,110,0.12555555555555553,13.81,125,68,273,173,100
CAB1804,Airport,10.78432,78.64396,Woraiyur,10.86926,78.64347,15.81,32,Bike,45,110,0.35133333333333333,38.65,96,67,506,434,72
CAB1805,Srirangam,10.73865,78.63797,Airport,10.76064,78.76168,44.5,61,Hatchback,18,110,2.4722222222222223,271.94,118,34,1035,991,44
CAB1806,Kattur,10.89314,78.71181,Thillai Nagar,10.84563,78.72622,32.9,60,Auto,30,110,1.0966666666666667,120.63,79,56,749,697,52
CAB1807,Thillai Nagar,10.73711,78.61424,Airport,10.8486,78.71157,16.22,28,Auto,30,110,0.5406666666666666,59.47,56,73,459,363,96
CAB1808,Srirangam,10.72603,78.73533,Trichy,10.79794,78.66386,35.21,49,Bike,45,110,0.7824444444444445,86.07,152,21,794,740,54
CAB1809,Srirangam,10.88356,78.78964,Thillai Nagar,10.71205,78.62989,48.68,64,Sedan,15,110,3.2453333333333334,356.99,149,42,1235,1183,52
CAB1810,Airport,10.70484,78.77791,Kattur,10.73905,78.79826,44.4,92,Hatchback,18,110,2.466666666666667,271.33,158,76,1204,1131,73
CAB1811,Airport,10.89725,78.67662,Airport,10.87016,78.77087,12.68,20,Hatchback,18,110,0.7044444444444444,77.49,90,38,397,320,77
CAB1812,Trichy,10.89835,78.73835,Airport,10.73973,78.70342,11.83,16,Bike,45,110,0.2628888888888889,28.92,194,36,466,403,63
CAB1813,Airport,10.87007,78.7944,Woraiyur,10.7332,78.65696,15.18,24,Bike,45,110,0.3373333333333333,37.11,180,62,522,451,71
CAB1814,Srirangam,10.86015,78.60119,Airport,10.84281,78.65879,33.4,61,Hatchback,18,110,1.8555555555555554,204.11,97,38,874,797,77
CAB1815,Woraiyur,10.7687,78.62934,Srirangam,10.70344,78.7199,34.42,63,Bike,45,110,0.764888888888889,84.14,164,35,835,766,69
CAB1816,Thillai Nagar,10.87833,78.65046,Airport,10.86254,78.69596,49.51,70,Bike,45,110,1.1002222222222222,121.02,141,74,1034,959,75
CAB1817,Woraiyur,10.71554,78.69641,Airport,10.727,78.70812,20.75,44,Sedan,15,110,1.3833333333333333,152.17,60,31,575,500,75
CAB1818,Airport,10.75481,78.65068,Kattur,10.78166,78.74924,7.09,12,Auto,30,110,0.23633333333333334,26.0,72,59,302,256,46
CAB1819,Airport,10.70056,78.72859,Thillai Nagar,10.78012,78.65917,26.54,56,Hatchback,18,110,1.4744444444444444,162.19,95,49,715,683,32
CAB1820,Airport,10.73415,78.67838,Thillai Nagar,10.86099,78.78006,29.92,58,Sedan,15,110,1.9946666666666668,219.41,175,75,958,894,64
CAB1821,Trichy,10.7685,78.74783,Airport,10.88681,78.64977,40.74,56,Bike,45,110,0.9053333333333333,99.59,132,60,896,835,61
CAB1822,Trichy,10.84503,78.76897,Srirangam,10.73623,78.67983,10.75,20,Auto,30,110,0.35833333333333334,39.42,120,22,385,295,90
CAB1823,Trichy,10.82729,78.60824,Thillai Nagar,10.75641,78.70963,17.54,39,Sedan,15,110,1.1693333333333333,128.63,97,73,574,486,88
CAB1824,Trichy,10.85489,78.71579,Thillai Nagar,10.75311,78.69108,37.53,82,Hatchback,18,110,2.085,229.35,180,35,1084,1052,32
CAB1825,Woraiyur,10.84769,78.73479,Kattur,10.87262,78.63241,49.72,108,Sedan,15,110,3.3146666666666667,364.61,104,76,1311,1257,54
CAB1826,Trichy,10.73726,78.77327,Srirangam,10.76754,78.73081,39.29,66,Bike,45,110,0.8731111111111111,96.04,103,30,782,715,67
CAB1827,Srirangam,10.86394,78.63584,Trichy,10.8993,78.71584,15.44,27,Bike,45,110,0.3431111111111111,37.74,109,79,470,384,86
CAB1828,Thillai Nagar,10.78192,78.67137,Srirangam,10.71013,78.6603,40.59,69,Auto,30,110,1.3530000000000002,148.83,56,65,895,818,77
CAB1829,Thillai Nagar,10.86232,78.7147,Woraiyur,10.74722,78.7932,21.14,29,Bike,45,110,0.4697777777777778,51.68,69,67,491,427,64
CAB1830,Kattur,10.86628,78.72727,Woraiyur,10.75744,78.68434,37.81,50,Bike,45,110,0.8402222222222223,92.42,164,79,835,780,55
CAB1831,Airport,10.80324,78.61037,Kattur,10.8801,78.67015,48.71,107,Bike,45,110,1.0824444444444445,119.07,143,72,1131,1075,56
CAB1832,Thillai Nagar,10.71848,78.60462,Thillai Nagar,10.88002,78.72486,31.91,40,Bike,45,110,0.7091111111111111,78.0,53,53,619,550,69
CAB1833,Thillai Nagar,10.74799,78.74212,Airport,10.88537,78.65535,13.03,21,Sedan,15,110,0.8686666666666666,95.55,188,62,581,507,74
CAB1834,Thillai Nagar,10.82542,78.71299,Thillai Nagar,10.78079,78.65578,21.61,28,Bike,45,110,0.4802222222222222,52.82,144,34,538,460,78
CAB1835,Trichy,10.74008,78.66206,Woraiyur,10.7629,78.68108,19.86,48,Hatchback,18,110,1.1033333333333333,121.37,200,66,712,642,70
CAB1836,Thillai Nagar,10.79962,78.68156,Thillai Nagar,10.89756,78.79144,33.76,64,Sedan,15,110,2.2506666666666666,247.57,156,76,1028,978,50
CAB1837,Trichy,10.86266,78.66749,Srirangam,10.76639,78.77853,40.09,61,Bike,45,110,0.890888888888889,98.0,68,35,761,675,86
CAB1838,Woraiyur,10.77499,78.77535,Thillai Nagar,10.76784,78.73044,46.21,97,Auto,30,110,1.5403333333333333,169.44,186,77,1163,1118,45
CAB1839,Airport,10.82745,78.79423,Woraiyur,10.75236,78.67054,3.09,7,Hatchback,18,110,0.17166666666666666,18.88,52,70,274,185,89
CAB1840,Trichy,10.87868,78.7226,Airport,10.87916,78.60792,6.36,8,Bike,45,110,0.14133333333333334,15.55,142,73,378,289,89
CAB1841,Trichy,10.80619,78.74498,Airport,10.77412,78.664,10.11,15,Auto,30,110,0.33699999999999997,37.07,166,57,480,400,80
CAB1842,Woraiyur,10.72012,78.66174,Kattur,10.85598,78.71049,33.01,48,Auto,30,110,1.1003333333333332,121.04,53,29,698,661,37
CAB1843,Kattur,10.81287,78.61817,Kattur,10.84676,78.66132,4.97,8,Sedan,15,110,0.3313333333333333,36.45,189,26,414,332,82
CAB1844,Airport,10.81792,78.70218,Thillai Nagar,10.89992,78.79902,5.0,6,Bike,45,110,0.1111111111111111,12.22,195,38,393,296,97
CAB1845,Woraiyur,10.82701,78.76119,Trichy,10.86221,78.76651,16.71,23,Auto,30,110,0.557,61.27,95,41,433,355,78
CAB1846,Woraiyur,10.72049,78.70082,Trichy,10.88109,78.7104,37.14,80,Hatchback,18,110,2.0633333333333335,226.97,133,29,990,940,50
CAB1847,Kattur,10.76153,78.65215,Kattur,10.85157,78.75379,8.94,13,Bike,45,110,0.19866666666666666,21.85,123,29,369,294,75
CAB1848,Thillai Nagar,10.87248,78.78882,Thillai Nagar,10.73031,78.78155,32.15,61,Hatchback,18,110,1.786111111111111,196.47,54,57,821,768,53
CAB1849,Kattur,10.89066,78.61919,Trichy,10.75913,78.70609,24.13,38,Auto,30,110,0.8043333333333333,88.48,105,68,618,546,72
CAB1850,Trichy,10.88671,78.65543,Woraiyur,10.70685,78.66175,11.98,24,Sedan,15,110,0.7986666666666667,87.85,124,75,510,435,75
CAB1851,Srirangam,10.8629,78.72155,Trichy,10.72989,78.63418,17.58,38,Hatchback,18,110,0.9766666666666666,107.43,186,22,597,504,93
CAB1852,Srirangam,10.72982,78.70404,Woraiyur,10.82814,78.7258,19.9,39,Hatchback,18,110,1.1055555555555554,121.61,109,51,588,520,68
CAB1853,Thillai Nagar,10.75948,78.72001,Woraiyur,10.80762,78.68887,10.18,22,Sedan,15,110,0.6786666666666666,74.65,137,46,499,421,78
CAB1854,Airport,10.81427,78.63256,Airport,10.72593,78.78932,41.97,56,Hatchback,18,110,2.3316666666666666,256.48,163,35,1018,937,81
CAB1855,Kattur,10.84827,78.64012,Kattur,10.73113,78.61204,29.11,48,Auto,30,110,0.9703333333333333,106.74,110,20,701,633,68
CAB1856,Trichy,10.8429,78.75817,Woraiyur,10.84718,78.67364,23.89,38,Auto,30,110,0.7963333333333333,87.6,69,43,572,519,53
CAB1857,Srirangam,10.78801,78.61394,Woraiyur,10.70892,78.62582,13.89,23,Sedan,15,110,0.926,101.86,108,26,467,427,40
CAB1858,Woraiyur,10.85615,78.69933,Trichy,10.7945,78.70961,47.95,65,Auto,30,110,1.5983333333333334,175.82,122,59,1006,944,62
CAB1859,Airport,10.71111,78.69232,Thillai Nagar,10.82476,78.61397,7.49,9,Hatchback,18,110,0.4161111111111111,45.77,69,35,342,268,74
CAB1860,Srirangam,10.8018,78.64845,Airport,10.7646,78.79353,40.69,100,Bike,45,110,0.9042222222222221,99.46,101,45,914,839,75
CAB1861,Trichy,10.82435,78.75648,Srirangam,10.8748,78.7533,10.46,13,Sedan,15,110,0.6973333333333334,76.71,96,34,409,356,53
CAB1862,Airport,10.87048,78.78914,Srirangam,10.8025,78.70085,21.53,32,Hatchback,18,110,1.1961111111111111,131.57,194,61,738,680,58
CAB1863,Thillai Nagar,10.71979,78.71714,Srirangam,10.79468,78.62988,6.09,9,Bike,45,110,0.13533333333333333,14.89,187,73,428,380,48
CAB1864,Airport,10.82233,78.60745,Srirangam,10.72576,78.61932,4.07,5,Auto,30,110,0.13566666666666669,14.92,191,68,361,303,58
CAB1865,Kattur,10.80526,78.70969,Kattur,10.78152,78.63878,18.86,43,Bike,45,110,0.4191111111111111,46.1,184,30,628,594,34
